  0.03863,   0.10158,   0.33989
  0.03824,   0.10160,   0.38845
  0.03785,   0.10161,   0.43701
  0.03746,   0.10162,   0.48557
  0.03707,   0.10164,   0.53413
  0.03668,   0.10165,   0.58269
  0.03629,   0.10166,   0.63125
  0.03590,   0.10168,   0.67981
  0.03551,   0.10169,   0.72836
  0.03512,   0.10170,   0.77692
  0.03473,   0.10172,   0.82548
  0.03434,   0.10173,   0.87404
  0.03395,   0.10174,   0.92260
  0.03356,   0.10176,   0.97116
  0.05015,   0.15198,  -0.97110
  0.04976,   0.15200,  -0.92254
  0.04937,   0.15201,  -0.87398
  0.04898,   0.15202,  -0.82542
  0.04859,   0.15204,  -0.77686
  0.04820,   0.15205,  -0.72830
  0.04781,   0.15207,  -0.67974
  0.04742,   0.15208,  -0.63118
  0.04703,   0.15209,  -0.58262
  0.04664,   0.15211,  -0.53407
  0.04625,   0.15212,  -0.48551
  0.04586,   0.15213,  -0.43695
  0.04547,   0.15215,  -0.38839
  0.04508,   0.15216,  -0.33983
  0.04469,   0.15217,  -0.29127
  0.04430,   0.15219,  -0.24271
  0.04391,   0.15220,  -0.19415
  0.04352,   0.15221,  -0.14559
  0.04313,   0.15223,  -0.09703
  0.04274,   0.15224,  -0.04847
  0.04196,   0.15227,   0.04864
  0.04157,   0.15228,   0.09720
  0.04118,   0.15229,   0.14576
  0.04079,   0.15231,   0.19432
  0.04040,   0.15232,   0.24288
  0.04001,   0.15233,   0.29144
  0.03962,   0.15235,   0.34000
  0.03923,   0.15236,   0.38856
  0.03884,   0.15237,   0.43712
  0.03845,   0.15239,   0.48567
  0.03806,   0.15240,   0.53423
  0.03767,   0.15241,   0.58279
  0.03728,   0.15243,   0.63135
  0.03689,   0.15244,   0.67991
  0.03650,   0.15245,   0.72847
  0.03611,   0.15247,   0.77703
  0.03572,   0.15248,   0.82559
  0.03533,   0.15249,   0.87415
  0.03494,   0.15251,   0.92271
  0.03454,   0.15252,   0.97127
  0.05114,   0.20275,  -0.97099
  0.05075,   0.20276,  -0.92243
  0.05036,   0.20277,  -0.87387
  0.04997,   0.20279,  -0.82531
  0.04958,   0.20280,  -0.77676
  0.04918,   0.20282,  -0.72820
  0.04879,   0.20283,  -0.67964
  0.04840,   0.20284,  -0.63108
  0.04801,   0.20286,  -0.58252
  0.04762,   0.20287,  -0.53396
  0.04723,   0.20288,  -0.48540
  0.04684,   0.20290,  -0.43684
  0.04645,   0.20291,  -0.38828
  0.04606,   0.20292,  -0.33972
  0.04567,   0.20294,  -0.29116
  0.04528,   0.20295,  -0.24261
  0.04489,   0.20296,  -0.19405
  0.04450,   0.20298,  -0.14549
  0.04411,   0.20299,  -0.09693
  0.04372,   0.20300,  -0.04837
  0.04294,   0.20303,   0.04875
  0.04255,   0.20304,   0.09731
  0.04216,   0.20306,   0.14587
  0.04177,   0.20307,   0.19443
  0.04138,   0.20308,   0.24299
  0.04099,   0.20310,   0.29154
  0.04060,   0.20311,   0.34010
  0.04021,   0.20312,   0.38866
  0.03982,   0.20314,   0.43722
  0.03943,   0.20315,   0.48578
  0.03904,   0.20316,   0.53434
  0.03865,   0.20318,   0.58290
  0.03826,   0.20319,   0.63146
  0.03787,   0.20320,   0.68002
  0.03748,   0.20322,   0.72858
  0.03709,   0.20323,   0.77713
  0.03670,   0.20324,   0.82569
  0.03631,   0.20326,   0.87425
  0.03592,   0.20327,   0.92281
  0.03553,   0.20328,   0.97137
  0.05173,   0.25353,  -0.92233
  0.05134,   0.25354,  -0.87377
  0.05095,   0.25355,  -0.82521
  0.05056,   0.25357,  -0.77665
  0.05017,   0.25358,  -0.72809
  0.04978,   0.25359,  -0.67953
  0.04939,   0.25361,  -0.63097
  0.04900,   0.25362,  -0.58241
  0.04861,   0.25363,  -0.53385
  0.04822,   0.25365,  -0.48530
  0.04783,   0.25366,  -0.43674
  0.04744,   0.25367,  -0.38818
  0.04705,   0.25369,  -0.33962
  0.04666,   0.25370,  -0.29106
  0.04627,   0.25371,  -0.24250
  0.04588,   0.25373,  -0.19394
  0.04549,   0.25374,  -0.14538
  0.04510,   0.25375,  -0.09682
  0.04354,   0.25381,   0.09741
  0.04315,   0.25382,   0.14597
  0.04276,   0.25383,   0.19453
  0.04237,   0.25385,   0.24309
  0.04198,   0.25386,   0.29165
  0.04159,   0.25387,   0.34021
  0.04120,   0.25389,   0.38877
  0.04081,   0.25390,   0.43733
  0.04041,   0.25391,   0.48589
  0.04002,   0.25393,   0.53445
  0.03963,   0.25394,   0.58300
  0.03924,   0.25395,   0.63156
  0.03885,   0.25397,   0.68012
  0.03846,   0.25398,   0.72868
  0.03807,   0.25399,   0.77724
  0.03768,   0.25401,   0.82580
  0.03729,   0.25402,   0.87436
  0.03690,   0.25403,   0.92292
  0.05271,   0.30429,  -0.92222
  0.05232,   0.30430,  -0.87366
  0.05193,   0.30432,  -0.82510
  0.05154,   0.30433,  -0.77654
  0.05115,   0.30434,  -0.72798
  0.05076,   0.30436,  -0.67943
  0.05037,   0.30437,  -0.63087
  0.04998,   0.30438,  -0.58231
  0.04959,   0.30440,  -0.53375
  0.04920,   0.30441,  -0.48519
  0.04881,   0.30442,  -0.43663
  0.04842,   0.30444,  -0.38807
  0.04803,   0.30445,  -0.33951
  0.04764,   0.30446,  -0.29095
  0.04725,   0.30448,  -0.24239
  0.04686,   0.30449,  -0.19384
  0.04647,   0.30450,  -0.14528
  0.04608,   0.30452,  -0.09672
  0.04452,   0.30457,   0.09752
  0.04413,   0.30458,   0.14608
  0.04374,   0.30460,   0.19464
  0.04335,   0.30461,   0.24320
  0.04296,   0.30462,   0.29176
  0.04257,   0.30464,   0.34031
  0.04218,   0.30465,   0.38887
  0.04179,   0.30466,   0.43743
  0.04140,   0.30468,   0.48599
  0.04101,   0.30469,   0.53455
  0.04062,   0.30470,   0.58311
  0.04023,   0.30472,   0.63167
  0.03984,   0.30473,   0.68023
  0.03945,   0.30474,   0.72879
  0.03906,   0.30476,   0.77735
  0.03867,   0.30477,   0.82591
  0.03828,   0.30478,   0.87446
  0.03789,   0.30480,   0.92302
  0.05370,   0.35505,  -0.92212
  0.05331,   0.35507,  -0.87356
  0.05292,   0.35508,  -0.82500
  0.05253,   0.35509,  -0.77644
  0.05214,   0.35511,  -0.72788
  0.05175,   0.35512,  -0.67932
  0.05136,   0.35513,  -0.63076
  0.05097,   0.35515,  -0.58220
  0.05058,   0.35516,  -0.53364
  0.05019,   0.35517,  -0.48508
  0.04980,   0.35519,  -0.43652
  0.04941,   0.35520,  -0.38797
  0.04902,   0.35521,  -0.33941
  0.04863,   0.35523,  -0.29085
  0.04824,   0.35524,  -0.24229
  0.04785,   0.35525,  -0.19373
  0.04746,   0.35527,  -0.14517
  0.04511,   0.35535,   0.14618
  0.04472,   0.35536,   0.19474
  0.04433,   0.35537,   0.24330
  0.04394,   0.35539,   0.29186
  0.04355,   0.35540,   0.34042
  0.04316,   0.35541,   0.38898
  0.04277,   0.35543,   0.43754
  0.04238,   0.35544,   0.48610
  0.04199,   0.35545,   0.53466
  0.04160,   0.35547,   0.58322
  0.04121,   0.35548,   0.63177
  0.04082,   0.35549,   0.68033
  0.04043,   0.35551,   0.72889
  0.04004,   0.35552,   0.77745
  0.03965,   0.35554,   0.82601
  0.03926,   0.35555,   0.87457
  0.03887,   0.35556,   0.92313
  0.05429,   0.40583,  -0.87345
  0.05390,   0.40584,  -0.82489
  0.05351,   0.40586,  -0.77633
  0.05312,   0.40587,  -0.72777
  0.05273,   0.40588,  -0.67921
  0.05234,   0.40590,  -0.63066
  0.05195,   0.40591,  -0.58210
  0.05156,   0.40592,  -0.53354
  0.05117,   0.40594,  -0.48498
  0.05078,   0.40595,  -0.43642
  0.05039,   0.40596,  -0.38786
  0.05000,   0.40598,  -0.33930
  0.04961,   0.40599,  -0.29074
  0.04922,   0.40600,  -0.24218
  0.04883,   0.40602,  -0.19362
  0.04844,   0.40603,  -0.14506
  0.04610,   0.40611,   0.14629
  0.04571,   0.40612,   0.19485
  0.04532,   0.40614,   0.24341
  0.04493,   0.40615,   0.29197
  0.04454,   0.40616,   0.34053
  0.04415,   0.40618,   0.38908
  0.04376,   0.40619,   0.43764
  0.04337,   0.40620,   0.48620
  0.04298,   0.40622,   0.53476
  0.04259,   0.40623,   0.58332
  0.04220,   0.40624,   0.63188
  0.04181,   0.40626,   0.68044
  0.04142,   0.40627,   0.72900
  0.04103,   0.40629,   0.77756
  0.04064,   0.40630,   0.82612
  0.04025,   0.40631,   0.87468
  0.05528,   0.45659,  -0.87335
  0.05489,   0.45661,  -0.82479
  0.05450,   0.45662,  -0.77623
  0.05411,   0.45663,  -0.72767
  0.05372,   0.45665,  -0.67911
  0.05333,   0.45666,  -0.63055
  0.05294,   0.45667,  -0.58199
  0.05255,   0.45669,  -0.53343
  0.05215,   0.45670,  -0.48487
  0.05176,   0.45671,  -0.43631
  0.05137,   0.45673,  -0.38775
  0.05098,   0.45674,  -0.33920
  0.05059,   0.45675,  -0.29064
  0.05020,   0.45677,  -0.24208
  0.04981,   0.45678,  -0.19352
  0.04669,   0.45689,   0.19495
  0.04630,   0.45690,   0.24351
  0.04591,   0.45691,   0.29207
  0.04552,   0.45693,   0.34063
  0.04513,   0.45694,   0.38919
  0.04474,   0.45695,   0.43775
  0.04435,   0.45697,   0.48631
  0.04396,   0.45698,   0.53487
  0.04357,   0.45700,   0.58343
  0.04318,   0.45701,   0.63199
  0.04279,   0.45702,   0.68054
  0.04240,   0.45704,   0.72910
  0.04201,   0.45705,   0.77766
  0.04162,   0.45706,   0.82622
  0.04123,   0.45708,   0.87478
  0.05587,   0.50737,  -0.82468
  0.05548,   0.50738,  -0.77612
  0.05509,   0.50740,  -0.72756
  0.05470,   0.50741,  -0.67900
  0.05431,   0.50742,  -0.63044
  0.05392,   0.50744,  -0.58189
  0.05353,   0.50745,  -0.53333
  0.05314,   0.50746,  -0.48477
  0.05275,   0.50748,  -0.43621
  0.05236,   0.50749,  -0.38765
  0.05197,   0.50750,  -0.33909
  0.05158,   0.50752,  -0.29053
  0.05119,   0.50753,  -0.24197
  0.04729,   0.50766,   0.24362
  0.04690,   0.50768,   0.29218
  0.04651,   0.50769,   0.34074
  0.04612,   0.50771,   0.38930
  0.04573,   0.50772,   0.43786
  0.04534,   0.50773,   0.48641
  0.04495,   0.50775,   0.53497
  0.04456,   0.50776,   0.58353
  0.04417,   0.50777,   0.63209
  0.04378,   0.50779,   0.68065
  0.04339,   0.50780,   0.72921
  0.04299,   0.50781,   0.77777
  0.04260,   0.50783,   0.82633
  0.05685,   0.55813,  -0.82457
  0.05646,   0.55815,  -0.77602
  0.05607,   0.55816,  -0.72746
  0.05568,   0.55817,  -0.67890
  0.05529,   0.55819,  -0.63034
  0.05490,   0.55820,  -0.58178
  0.05451,   0.55821,  -0.53322
  0.05412,   0.55823,  -0.48466
  0.05373,   0.55824,  -0.43610
  0.05334,   0.55825,  -0.38754
  0.05295,   0.55827,  -0.33898
  0.04749,   0.55846,   0.34084
  0.04710,   0.55847,   0.38940
  0.04671,   0.55848,   0.43796
  0.04632,   0.55850,   0.48652
  0.04593,   0.55851,   0.53508
  0.04554,   0.55852,   0.58364
  0.04515,   0.55854,   0.63220
  0.04476,   0.55855,   0.68076
  0.04437,   0.55856,   0.72931
  0.04398,   0.55858,   0.77787
  0.04359,   0.55859,   0.82643
  0.05745,   0.60891,  -0.77591
  0.05706,   0.60892,  -0.72735
  0.05667,   0.60894,  -0.67879
  0.05628,   0.60895,  -0.63023
  0.05589,   0.60896,  -0.58167
  0.05550,   0.60898,  -0.53311
  0.05511,   0.60899,  -0.48456
  0.05472,   0.60900,  -0.43600
  0.04769,   0.60925,   0.43807
  0.04730,   0.60926,   0.48663
  0.04691,   0.60927,   0.53518
  0.04652,   0.60929,   0.58374
  0.04613,   0.60930,   0.63230
  0.04574,   0.60931,   0.68086
  0.04535,   0.60933,   0.72942
  0.04496,   0.60934,   0.77798
  0.05804,   0.65969,  -0.72725
  0.05765,   0.65970,  -0.67869
  0.05726,   0.65971,  -0.63013
  0.04751,   0.66005,   0.58385
  0.04712,   0.66006,   0.63241
  0.04673,   0.66008,   0.68097
  0.04634,   0.66009,   0.72953
  0.06204,  -0.96465,  -0.24527
  0.06204,  -0.96465,  -0.24527
  0.06165,  -0.96464,  -0.19671
  0.06165,  -0.96464,  -0.19671
  0.06126,  -0.96462,  -0.14815
  0.06126,  -0.96462,  -0.14815
  0.06087,  -0.96461,  -0.09959
  0.06087,  -0.96461,  -0.09959
  0.06048,  -0.96460,  -0.05103
  0.06048,  -0.96460,  -0.05103
  0.06009,  -0.96458,  -0.00247
  0.06009,  -0.96458,  -0.00247
  0.05970,  -0.96457,   0.04609
  0.05970,  -0.96457,   0.04609
  0.05931,  -0.96456,   0.09465
  0.05931,  -0.96456,   0.09465
  0.05892,  -0.96454,   0.14321
  0.05892,  -0.96454,   0.14321
  0.05853,  -0.96453,   0.19176
  0.05853,  -0.96453,   0.19176
  0.05814,  -0.96452,   0.24032
  0.05814,  -0.96452,   0.24032
  0.06420,  -0.91393,  -0.39084
  0.06420,  -0.91393,  -0.39084
  0.06381,  -0.91391,  -0.34228
  0.06381,  -0.91391,  -0.34228
  0.06342,  -0.91390,  -0.29372
  0.06342,  -0.91390,  -0.29372
  0.06303,  -0.91389,  -0.24516
  0.06303,  -0.91389,  -0.24516
  0.06264,  -0.91387,  -0.19660
  0.06264,  -0.91387,  -0.19660
  0.06225,  -0.91386,  -0.14804
  0.06225,  -0.91386,  -0.14804
  0.06186,  -0.91385,  -0.09948
  0.06186,  -0.91385,  -0.09948
  0.06147,  -0.91383,  -0.05093
  0.06147,  -0.91383,  -0.05093
  0.06108,  -0.91382,  -0.00237
  0.06108,  -0.91382,  -0.00237
  0.06069,  -0.91381,   0.04619
  0.06069,  -0.91381,   0.04619
  0.06030,  -0.91379,   0.09475
  0.06030,  -0.91379,   0.09475
  0.05991,  -0.91378,   0.14331
  0.05991,  -0.91378,   0.14331
  0.05952,  -0.91377,   0.19187
  0.05952,  -0.91377,   0.19187
  0.05913,  -0.91375,   0.24043
  0.05913,  -0.91375,   0.24043
  0.05874,  -0.91374,   0.28899
  0.05874,  -0.91374,   0.28899
  0.05835,  -0.91373,   0.33755
  0.05835,  -0.91373,   0.33755
  0.05795,  -0.91371,   0.38611
  0.05795,  -0.91371,   0.38611
  0.06596,  -0.86319,  -0.48785
  0.06596,  -0.86319,  -0.48785
  0.06557,  -0.86318,  -0.43929
  0.06557,  -0.86318,  -0.43929
  0.06518,  -0.86316,  -0.39073
  0.06518,  -0.86316,  -0.39073
  0.06479,  -0.86315,  -0.34217
  0.06479,  -0.86315,  -0.34217
  0.06440,  -0.86314,  -0.29362
  0.06440,  -0.86314,  -0.29362
  0.06401,  -0.86312,  -0.24506
  0.06401,  -0.86312,  -0.24506
  0.06362,  -0.86311,  -0.19650
  0.06362,  -0.86311,  -0.19650
  0.06323,  -0.86310,  -0.14794
  0.06323,  -0.86310,  -0.14794
  0.06284,  -0.86308,  -0.09938
  0.06284,  -0.86308,  -0.09938
  0.06245,  -0.86307,  -0.05082
  0.06245,  -0.86307,  -0.05082
  0.06206,  -0.86306,  -0.00226
  0.06206,  -0.86306,  -0.00226
  0.06167,  -0.86304,   0.04630
  0.06167,  -0.86304,   0.04630
  0.06128,  -0.86303,   0.09486
  0.06128,  -0.86303,   0.09486
  0.06089,  -0.86302,   0.14342
  0.06089,  -0.86302,   0.14342
  0.06050,  -0.86300,   0.19198
  0.06050,  -0.86300,   0.19198
  0.06011,  -0.86299,   0.24053
  0.06011,  -0.86299,   0.24053
  0.05972,  -0.86298,   0.28909
  0.05972,  -0.86298,   0.28909
  0.05933,  -0.86296,   0.33765
  0.05933,  -0.86296,   0.33765
  0.05894,  -0.86295,   0.38621
  0.05894,  -0.86295,   0.38621
  0.05855,  -0.86294,   0.43477
  0.05855,  -0.86294,   0.43477
  0.05816,  -0.86292,   0.48333
  0.05816,  -0.86292,   0.48333
  0.06734,  -0.81244,  -0.53630
  0.06734,  -0.81244,  -0.53630
  0.06695,  -0.81243,  -0.48775
  0.06695,  -0.81243,  -0.48775
  0.06656,  -0.81241,  -0.43919
  0.06656,  -0.81241,  -0.43919
  0.06617,  -0.81240,  -0.39063
  0.06617,  -0.81240,  -0.39063
  0.06578,  -0.81239,  -0.34207
  0.06578,  -0.81239,  -0.34207
  0.06539,  -0.81237,  -0.29351
  0.06539,  -0.81237,  -0.29351
  0.06500,  -0.81236,  -0.24495
  0.06500,  -0.81236,  -0.24495
  0.06461,  -0.81235,  -0.19639
  0.06461,  -0.81235,  -0.19639
  0.06422,  -0.81233,  -0.14783
  0.06422,  -0.81233,  -0.14783
  0.06382,  -0.81232,  -0.09927
  0.06382,  -0.81232,  -0.09927
  0.06343,  -0.81231,  -0.05071
  0.06343,  -0.81231,  -0.05071
  0.06304,  -0.81229,  -0.00216
  0.06304,  -0.81229,  -0.00216
  0.06265,  -0.81228,   0.04640
  0.06265,  -0.81228,   0.04640
  0.06226,  -0.81227,   0.09496
  0.06226,  -0.81227,   0.09496
  0.06187,  -0.81225,   0.14352
  0.06187,  -0.81225,   0.14352
  0.06148,  -0.81224,   0.19208
  0.06148,  -0.81224,   0.19208
  0.06109,  -0.81223,   0.24064
  0.06109,  -0.81223,   0.24064
  0.06070,  -0.81221,   0.28920
  0.06070,  -0.81221,   0.28920
  0.06031,  -0.81220,   0.33776
  0.06031,  -0.81220,   0.33776
  0.05992,  -0.81219,   0.38632
  0.05992,  -0.81219,   0.38632
  0.05953,  -0.81217,   0.43488
  0.05953,  -0.81217,   0.43488
  0.05914,  -0.81216,   0.48344
  0.05914,  -0.81216,   0.48344
  0.05875,  -0.81215,   0.53199
  0.05875,  -0.81215,   0.53199
  0.06910,  -0.76170,  -0.63332
  0.06910,  -0.76170,  -0.63332
  0.06871,  -0.76169,  -0.58476
  0.06871,  -0.76169,  -0.58476
  0.06832,  -0.76168,  -0.53620
  0.06832,  -0.76168,  -0.53620
  0.06793,  -0.76166,  -0.48764
  0.06793,  -0.76166,  -0.48764
  0.06754,  -0.76165,  -0.43908
  0.06754,  -0.76165,  -0.43908
  0.06715,  -0.76164,  -0.39052
  0.06715,  -0.76164,  -0.39052
  0.06676,  -0.76162,  -0.34196
  0.06676,  -0.76162,  -0.34196
  0.06637,  -0.76161,  -0.29340
  0.06637,  -0.76161,  -0.29340
  0.06598,  -0.76160,  -0.24484
  0.06598,  -0.76160,  -0.24484
  0.06559,  -0.76158,  -0.19629
  0.06559,  -0.76158,  -0.19629
  0.06520,  -0.76157,  -0.14773
  0.06520,  -0.76157,  -0.14773
  0.06481,  -0.76156,  -0.09917
  0.06481,  -0.76156,  -0.09917
  0.06442,  -0.76154,  -0.05061
  0.06442,  -0.76154,  -0.05061
  0.06403,  -0.76153,  -0.00205
  0.06403,  -0.76153,  -0.00205
  0.06364,  -0.76152,   0.04651
  0.06364,  -0.76152,   0.04651
  0.06325,  -0.76150,   0.09507
  0.06325,  -0.76150,   0.09507
  0.06286,  -0.76149,   0.14363
  0.06286,  -0.76149,   0.14363
  0.06247,  -0.76148,   0.19219
  0.06247,  -0.76148,   0.19219
  0.06208,  -0.76146,   0.24075
  0.06208,  -0.76146,   0.24075
  0.06169,  -0.76145,   0.28930
  0.06169,  -0.76145,   0.28930
  0.06130,  -0.76144,   0.33786
  0.06130,  -0.76144,   0.33786
  0.06091,  -0.76142,   0.38642
  0.06091,  -0.76142,   0.38642
  0.06052,  -0.76141,   0.43498
  0.06052,  -0.76141,   0.43498
  0.06013,  -0.76140,   0.48354
  0.06013,  -0.76140,   0.48354
  0.05974,  -0.76138,   0.53210
  0.05974,  -0.76138,   0.53210
  0.05935,  -0.76137,   0.58066
  0.05935,  -0.76137,   0.58066
  0.05896,  -0.76135,   0.62922
  0.05896,  -0.76135,   0.62922
  0.07048,  -0.71095,  -0.68177
  0.07048,  -0.71095,  -0.68177
  0.07009,  -0.71094,  -0.63321
  0.07009,  -0.71094,  -0.63321
  0.06969,  -0.71093,  -0.58465
  0.06969,  -0.71093,  -0.58465
  0.06930,  -0.71091,  -0.53609
  0.06930,  -0.71091,  -0.53609
  0.06891,  -0.71090,  -0.48753
  0.06891,  -0.71090,  -0.48753
  0.06852,  -0.71089,  -0.43898
  0.06852,  -0.71089,  -0.43898
  0.06813,  -0.71087,  -0.39042
  0.06813,  -0.71087,  -0.39042
  0.06774,  -0.71086,  -0.34186
  0.06774,  -0.71086,  -0.34186
  0.06735,  -0.71085,  -0.29330
  0.06735,  -0.71085,  -0.29330
  0.06696,  -0.71083,  -0.24474
  0.06696,  -0.71083,  -0.24474
  0.06657,  -0.71082,  -0.19618
  0.06657,  -0.71082,  -0.19618
  0.06618,  -0.71081,  -0.14762
  0.06618,  -0.71081,  -0.14762
  0.06579,  -0.71079,  -0.09906
  0.06579,  -0.71079,  -0.09906
  0.06540,  -0.71078,  -0.05050
  0.06540,  -0.71078,  -0.05050
  0.06501,  -0.71077,  -0.00194
  0.06501,  -0.71077,  -0.00194
  0.06462,  -0.71075,   0.04662
  0.06462,  -0.71075,   0.04662
  0.06423,  -0.71074,   0.09517
  0.06423,  -0.71074,   0.09517
  0.06384,  -0.71073,   0.14373
  0.06384,  -0.71073,   0.14373
  0.06345,  -0.71071,   0.19229
  0.06345,  -0.71071,   0.19229
  0.06306,  -0.71070,   0.24085
  0.06306,  -0.71070,   0.24085
  0.06267,  -0.71069,   0.28941
  0.06267,  -0.71069,   0.28941
  0.06228,  -0.71067,   0.33797
  0.06228,  -0.71067,   0.33797
  0.06189,  -0.71066,   0.38653
  0.06189,  -0.71066,   0.38653
  0.06150,  -0.71064,   0.43509
  0.06150,  -0.71064,   0.43509
  0.06111,  -0.71063,   0.48365
  0.06111,  -0.71063,   0.48365
  0.06072,  -0.71062,   0.53221
  0.06072,  -0.71062,   0.53221
  0.06033,  -0.71060,   0.58076
  0.06033,  -0.71060,   0.58076
  0.05994,  -0.71059,   0.62932
  0.05994,  -0.71059,   0.62932
  0.05955,  -0.71058,   0.67788
  0.05955,  -0.71058,   0.67788
  0.07185,  -0.66020,  -0.73022
  0.07146,  -0.66019,  -0.68167
  0.07107,  -0.66018,  -0.63311
  0.07068,  -0.66016,  -0.58455
  0.07068,  -0.66016,  -0.58455
  0.07029,  -0.66015,  -0.53599
  0.07029,  -0.66015,  -0.53599
  0.06990,  -0.66014,  -0.48743
  0.06990,  -0.66014,  -0.48743
  0.06951,  -0.66012,  -0.43887
  0.06951,  -0.66012,  -0.43887
  0.06912,  -0.66011,  -0.39031
  0.06912,  -0.66011,  -0.39031
  0.06873,  -0.66010,  -0.34175
  0.06873,  -0.66010,  -0.34175
  0.06834,  -0.66008,  -0.29319
  0.06834,  -0.66008,  -0.29319
  0.06795,  -0.66007,  -0.24463
  0.06795,  -0.66007,  -0.24463
  0.06756,  -0.66006,  -0.19607
  0.06756,  -0.66006,  -0.19607
  0.06717,  -0.66004,  -0.14752
  0.06717,  -0.66004,  -0.14752
  0.06678,  -0.66003,  -0.09896
  0.06678,  -0.66003,  -0.09896
  0.06639,  -0.66002,  -0.05040
  0.06639,  -0.66002,  -0.05040
  0.06600,  -0.66000,  -0.00184
  0.06600,  -0.66000,  -0.00184
  0.06561,  -0.65999,   0.04672
  0.06561,  -0.65999,   0.04672
  0.06522,  -0.65998,   0.09528
  0.06522,  -0.65998,   0.09528
  0.06483,  -0.65996,   0.14384
  0.06483,  -0.65996,   0.14384
  0.06444,  -0.65995,   0.19240
  0.06444,  -0.65995,   0.19240
  0.06405,  -0.65994,   0.24096
  0.06405,  -0.65994,   0.24096
  0.06366,  -0.65992,   0.28952
  0.06366,  -0.65992,   0.28952
  0.06327,  -0.65991,   0.33808
  0.06327,  -0.65991,   0.33808
  0.06288,  -0.65989,   0.38663
  0.06288,  -0.65989,   0.38663
  0.06249,  -0.65988,   0.43519
  0.06249,  -0.65988,   0.43519
  0.06210,  -0.65987,   0.48375
  0.06210,  -0.65987,   0.48375
  0.06171,  -0.65985,   0.53231
  0.06171,  -0.65985,   0.53231
  0.06132,  -0.65984,   0.58087
  0.06132,  -0.65984,   0.58087
  0.06092,  -0.65983,   0.62943
  0.06053,  -0.65981,   0.67799
  0.06014,  -0.65980,   0.72655
  0.07322,  -0.60945,  -0.77868
  0.07283,  -0.60944,  -0.73012
  0.07244,  -0.60943,  -0.68156
  0.07205,  -0.60941,  -0.63300
  0.07166,  -0.60940,  -0.58444
  0.07127,  -0.60939,  -0.53588
  0.07088,  -0.60937,  -0.48732
  0.07049,  -0.60936,  -0.43876
  0.07010,  -0.60935,  -0.39021
  0.07010,  -0.60935,  -0.39021
  0.06971,  -0.60933,  -0.34165
  0.06971,  -0.60933,  -0.34165
  0.06932,  -0.60932,  -0.29309
  0.06932,  -0.60932,  -0.29309
  0.06893,  -0.60931,  -0.24453
  0.06893,  -0.60931,  -0.24453
  0.06854,  -0.60929,  -0.19597
  0.06854,  -0.60929,  -0.19597
  0.06815,  -0.60928,  -0.14741
  0.06815,  -0.60928,  -0.14741
  0.06776,  -0.60927,  -0.09885
  0.06776,  -0.60927,  -0.09885
  0.06737,  -0.60925,  -0.05029
  0.06737,  -0.60925,  -0.05029
  0.06698,  -0.60924,  -0.00173
  0.06698,  -0.60924,  -0.00173
  0.06659,  -0.60923,   0.04683
  0.06659,  -0.60923,   0.04683
  0.06620,  -0.60921,   0.09539
  0.06620,  -0.60921,   0.09539
  0.06581,  -0.60920,   0.14394
  0.06581,  -0.60920,   0.14394
  0.06542,  -0.60918,   0.19250
  0.06542,  -0.60918,   0.19250
  0.06503,  -0.60917,   0.24106
  0.06503,  -0.60917,   0.24106
  0.06464,  -0.60916,   0.28962
  0.06464,  -0.60916,   0.28962
  0.06425,  -0.60914,   0.33818
  0.06425,  -0.60914,   0.33818
  0.06386,  -0.60913,   0.38674
